filename,class_name,x,y,w,h
004078.jpg,aeroplane,113,108,222,112
004079.jpg,dog,125,110,65,180
004080.jpg,car,110,127,129,100
004081.jpg,cow,117,91,78,67
004081.jpg,pottedplant,176,143,97,162
004083.jpg,bird,186,139,76,169
004083.jpg,bird,111,129,196,190
004084.jpg,horse,121,129,154,186
004084.jpg,person,101,80,52,113
004086.jpg,dog,71,45,98,80
004086.jpg,dog,155,154,137,128
004088.jpg,car,125,164,98,36
004090.jpg,person,87,167,27,114
004090.jpg,person,113,169,27,110
004090.jpg,person,145,168,29,112
004094.jpg,bus,112,100,200,161
004094.jpg,person,39,107,18,27
004096.jpg,sofa,112,110,222,219
004097.jpg,car,201,105,46,34
004098.jpg,chair,137,168,39,112
004098.jpg,chair,190,167,34,101
004098.jpg,diningtable,149,173,101,98
004098.jpg,person,97,134,20,112
004099.jpg,bus,131,131,186,102
004099.jpg,person,171,166,107,117
004101.jpg,sofa,113,157,222,135
004101.jpg,person,71,107,139,59
004101.jpg,bicycle,19,86,36,64
004101.jpg,bicycle,27,83,46,62
004101.jpg,bicycle,47,80,47,59
004103.jpg,horse,94,159,18,39
004103.jpg,horse,56,135,9,20
004103.jpg,horse,49,133,7,17
004103.jpg,person,94,139,20,41
004103.jpg,person,57,125,9,24
004103.jpg,person,49,127,6,25
004104.jpg,bus,56,125,86,47
004104.jpg,car,10,164,19,39
004107.jpg,car,113,183,139,57
004109.jpg,chair,110,118,96,148
004109.jpg,sofa,208,135,30,48
004109.jpg,person,108,105,75,136
004109.jpg,person,65,55,33,105
004109.jpg,person,19,90,35,178
004109.jpg,person,212,118,24,56
004112.jpg,dog,61,143,83,126
004112.jpg,person,128,119,192,211
004114.jpg,cat,88,138,170,105
004115.jpg,car,111,150,91,74
004116.jpg,cat,105,116,69,157
004116.jpg,pottedplant,24,98,43,188
004118.jpg,bottle,108,198,14,52
004118.jpg,person,159,115,57,91
004118.jpg,person,184,134,42,120
004118.jpg,person,196,157,56,134
004118.jpg,person,61,146,63,156
004118.jpg,person,106,90,42,90
004119.jpg,sofa,105,170,101,81
004119.jpg,sofa,9,174,17,83
004119.jpg,chair,213,179,22,90
004123.jpg,boat,121,118,73,16
004123.jpg,boat,110,82,101,164
004124.jpg,pottedplant,146,123,155,202
004124.jpg,pottedplant,54,127,107,190
004125.jpg,person,152,136,134,176
004125.jpg,person,65,100,90,199
004126.jpg,horse,104,130,79,141
004126.jpg,person,116,87,102,107
004127.jpg,bottle,181,160,47,71
004127.jpg,person,176,112,97,223
004128.jpg,chair,69,169,80,108
004128.jpg,chair,10,81,19,38
004128.jpg,chair,129,46,20,35
004128.jpg,person,163,146,103,154
004128.jpg,person,55,133,59,168
004128.jpg,person,29,53,27,63
004128.jpg,person,95,79,54,79
004128.jpg,person,115,62,35,60
004128.jpg,person,49,38,27,33
004128.jpg,person,79,22,24,42
004128.jpg,person,60,24,22,33
004130.jpg,dog,102,135,178,171
004132.jpg,sofa,111,135,222,155
004132.jpg,person,128,119,57,174
004132.jpg,person,172,123,60,201
004132.jpg,person,57,117,74,215
004134.jpg,bottle,56,32,17,60
004134.jpg,bottle,71,30,11,56
004134.jpg,bottle,89,29,13,57
004134.jpg,bottle,102,28,9,55
004134.jpg,bottle,116,26,15,52
004134.jpg,bottle,161,195,30,57
004134.jpg,bottle,164,174,38,77
004134.jpg,bottle,80,185,47,21
004134.jpg,bottle,111,172,47,17
004139.jpg,chair,113,130,188,185
004139.jpg,chair,177,47,31,67
004139.jpg,chair,208,79,32,121
004144.jpg,bus,23,163,36,30
004144.jpg,person,138,192,31,39
004144.jpg,person,29,182,11,30
004144.jpg,person,14,175,7,13
004144.jpg,person,4,179,6,15
004147.jpg,car,96,126,125,47
004151.jpg,motorbike,97,125,189,194
004153.jpg,aeroplane,113,95,219,134
004153.jpg,aeroplane,32,111,53,32
004154.jpg,car,27,154,53,53
004154.jpg,car,88,145,23,20
004154.jpg,car,124,142,9,17
004154.jpg,person,184,149,15,42
004154.jpg,person,132,147,7,35
004154.jpg,person,150,148,5,32
004154.jpg,person,165,145,10,36
004154.jpg,person,212,154,10,40
004154.jpg,person,221,153,6,42
004154.jpg,person,206,149,10,36
004154.jpg,car,102,134,23,31
004154.jpg,car,119,135,12,17
004154.jpg,person,197,141,4,24
004155.jpg,pottedplant,125,47,97,72
004156.jpg,bus,86,138,171,171
004157.jpg,dog,91,132,181,185
004159.jpg,pottedplant,50,127,86,164
004160.jpg,boat,113,89,95,60
004160.jpg,boat,208,92,31,53
004161.jpg,cat,126,112,197,224
004162.jpg,bottle,53,193,16,45
004162.jpg,bottle,71,193,14,43
004162.jpg,bottle,86,192,18,45
004162.jpg,bottle,102,194,14,44
004162.jpg,bottle,116,195,16,41
004162.jpg,bottle,132,195,16,39
004162.jpg,bottle,150,196,16,38
004162.jpg,bottle,166,200,17,38
004162.jpg,bottle,182,199,19,42
004162.jpg,person,53,168,24,34
004162.jpg,person,75,168,27,37
004165.jpg,cat,116,112,127,223
004166.jpg,tvmonitor,123,105,27,35
004166.jpg,chair,221,139,7,22
004166.jpg,chair,169,146,18,30
004166.jpg,chair,147,155,25,33
004166.jpg,chair,143,206,49,36
004166.jpg,sofa,22,179,44,90
004166.jpg,diningtable,164,181,119,86
004166.jpg,dog,105,144,21,27
004167.jpg,person,155,156,25,137
004167.jpg,person,138,179,18,90
004167.jpg,person,119,162,16,83
004167.jpg,person,99,151,23,108
004167.jpg,person,47,99,23,39
004167.jpg,bus,113,124,222,200
004172.jpg,car,164,139,32,18
004173.jpg,pottedplant,52,129,103,190
004173.jpg,person,156,149,103,149
004175.jpg,person,108,117,214,214
004176.jpg,bird,94,131,187,170
004177.jpg,horse,119,130,158,127
004177.jpg,person,115,71,54,109
004179.jpg,person,92,93,39,93
004179.jpg,person,136,82,68,121
004179.jpg,person,74,136,72,175
004179.jpg,sofa,36,49,70,38
004179.jpg,tvmonitor,203,86,41,162
004180.jpg,sofa,191,64,67,92
004180.jpg,sofa,116,141,208,137
004180.jpg,chair,105,39,34,62
004180.jpg,bottle,128,44,5,22
004181.jpg,cow,114,113,220,215
004182.jpg,train,111,113,30,53
004183.jpg,car,115,129,179,190
004183.jpg,car,15,61,29,32
004183.jpg,person,103,83,34,69
004184.jpg,boat,131,131,147,185
004187.jpg,car,115,201,40,33
004187.jpg,car,144,209,31,30
004187.jpg,car,181,211,79,27
004188.jpg,cat,160,112,129,223
004188.jpg,car,66,119,10,20
004188.jpg,car,57,87,15,21
004188.jpg,car,39,90,13,23
004197.jpg,person,164,119,107,210
004198.jpg,motorbike,99,150,196,149
004198.jpg,person,158,110,47,108
004198.jpg,person,140,129,81,156
004198.jpg,person,11,81,19,22
004199.jpg,aeroplane,112,96,220,90
004202.jpg,dog,173,144,102,140
004202.jpg,dog,69,153,89,113
004206.jpg,bird,95,117,147,171
004207.jpg,person,88,115,54,217
004207.jpg,person,193,162,62,124
004207.jpg,person,27,44,53,87
004208.jpg,person,161,67,36,50
004208.jpg,bicycle,158,83,35,43
004210.jpg,sofa,114,143,221,163
004210.jpg,person,166,43,50,57
004211.jpg,pottedplant,85,197,81,52
004213.jpg,motorbike,139,151,170,146
004213.jpg,person,113,123,86,165
004213.jpg,person,31,112,60,223
004214.jpg,motorbike,122,99,79,78
004214.jpg,person,118,83,44,87
004216.jpg,car,155,133,36,36
004217.jpg,car,111,119,222,156
004218.jpg,dog,179,167,69,62
004218.jpg,bird,18,134,30,26
004218.jpg,bird,76,127,24,26
004218.jpg,bird,71,114,18,20
004218.jpg,bird,50,119,18,23
004218.jpg,bird,12,113,12,12
004218.jpg,bird,99,116,16,32
004218.jpg,bird,97,92,13,9
004218.jpg,bird,148,123,9,16
004219.jpg,sofa,112,126,224,197
004219.jpg,person,203,126,42,126
004219.jpg,person,171,126,38,126
004219.jpg,person,128,127,53,120
004219.jpg,person,91,119,48,121
004219.jpg,person,50,127,60,122
004219.jpg,person,19,117,36,118
004222.jpg,sofa,138,128,49,46
004222.jpg,sofa,191,150,63,81
004222.jpg,pottedplant,49,141,31,56
004222.jpg,tvmonitor,79,112,34,46
004225.jpg,boat,96,67,190,132
004225.jpg,person,90,101,63,43
004225.jpg,boat,177,25,93,49
004226.jpg,dog,112,120,75,179
004227.jpg,chair,87,165,125,116
004227.jpg,chair,167,154,102,141
004227.jpg,chair,207,120,34,101
004233.jpg,cow,121,147,131,122
004233.jpg,cow,163,77,11,22
004233.jpg,cow,41,79,14,24
004234.jpg,horse,108,93,82,105
004234.jpg,horse,13,52,26,64
004235.jpg,train,105,110,180,155
004236.jpg,bottle,53,162,34,124
004236.jpg,bottle,78,150,30,148
004236.jpg,bottle,110,153,34,141
004236.jpg,bottle,150,154,35,140
004236.jpg,bottle,54,49,13,45
004236.jpg,bottle,75,52,16,46
004236.jpg,bottle,68,33,11,30
004236.jpg,bottle,88,42,9,43
004236.jpg,bottle,95,69,13,59
004236.jpg,bottle,117,74,14,54
004236.jpg,bottle,118,33,12,32
004236.jpg,bottle,106,43,11,30
004236.jpg,bottle,99,25,12,30
004236.jpg,bottle,82,18,12,26
004236.jpg,bottle,128,39,9,11
004236.jpg,bottle,153,45,12,22
004236.jpg,bottle,162,42,13,36
004236.jpg,bottle,170,29,13,25
004236.jpg,bottle,177,49,13,20
004236.jpg,bottle,184,44,13,29
004236.jpg,bottle,202,56,13,22
004236.jpg,bottle,209,44,13,20
004236.jpg,bottle,217,31,12,19
004236.jpg,bottle,193,26,10,17
004238.jpg,person,27,145,46,158
004238.jpg,person,127,147,51,154
004238.jpg,person,179,120,76,209
004240.jpg,car,114,186,140,38
004240.jpg,car,205,187,38,26
004243.jpg,motorbike,24,144,47,80
004243.jpg,motorbike,67,136,57,76
004243.jpg,motorbike,98,127,40,59
004243.jpg,motorbike,127,119,44,53
004243.jpg,motorbike,158,109,43,56
004243.jpg,motorbike,179,112,24,32
004243.jpg,motorbike,214,93,20,29
004243.jpg,motorbike,199,98,19,38
004243.jpg,person,31,108,20,76
004243.jpg,person,207,78,8,19
004243.jpg,person,200,81,11,19
004243.jpg,person,186,82,9,21
004245.jpg,car,132,159,185,129
004245.jpg,car,69,137,137,122
004245.jpg,person,107,105,30,65
004248.jpg,person,99,193,39,61
004248.jpg,person,95,127,25,44
004248.jpg,person,200,116,10,23
004248.jpg,person,192,114,9,20
004248.jpg,person,115,103,13,22
004249.jpg,car,134,138,111,63
004249.jpg,person,98,87,9,35
004250.jpg,diningtable,123,69,57,13
004250.jpg,diningtable,124,90,91,32
004250.jpg,diningtable,117,130,136,50
004250.jpg,diningtable,120,188,206,72
004250.jpg,diningtable,124,53,42,5
004250.jpg,diningtable,123,60,47,11
004250.jpg,diningtable,18,58,24,15
004250.jpg,diningtable,40,52,13,13
004250.jpg,chair,94,57,16,16
004250.jpg,chair,88,61,21,18
004250.jpg,chair,84,65,22,21
004250.jpg,chair,77,76,27,32
004250.jpg,chair,67,86,36,34
004250.jpg,chair,59,104,42,57
004250.jpg,chair,30,143,55,93
004250.jpg,chair,18,207,33,33
004250.jpg,chair,77,52,16,13
004250.jpg,diningtable,76,53,29,16
004251.jpg,bird,112,117,56,139
004252.jpg,sofa,126,131,196,30
004252.jpg,tvmonitor,111,42,41,45
004252.jpg,cat,106,180,71,87
004254.jpg,car,118,122,167,113
004254.jpg,car,26,95,52,57
004260.jpg,tvmonitor,110,55,143,108
004260.jpg,person,131,113,186,222
004261.jpg,train,114,114,38,36
004262.jpg,chair,118,137,50,42
004266.jpg,horse,113,118,182,155
004266.jpg,person,209,72,29,67
004267.jpg,dog,110,119,205,166
004268.jpg,bottle,76,126,19,96
004268.jpg,person,89,71,7,19
004268.jpg,person,98,70,9,24
004268.jpg,person,90,102,8,21
004268.jpg,person,98,100,11,26
004268.jpg,person,91,133,9,20
004268.jpg,person,99,126,7,17
004268.jpg,person,92,164,11,23
004276.jpg,sofa,103,80,142,70
004276.jpg,person,191,98,66,119
004276.jpg,person,107,121,83,101
004276.jpg,person,65,75,35,63
004276.jpg,pottedplant,18,42,10,13
004276.jpg,pottedplant,10,41,10,13
004277.jpg,dog,174,177,79,77
004278.jpg,aeroplane,104,141,195,97
004282.jpg,bird,114,91,175,131
004285.jpg,person,61,133,121,183
004285.jpg,person,164,138,110,173
004285.jpg,person,211,112,25,36
004285.jpg,person,191,110,14,28
004288.jpg,dog,134,152,82,143
004288.jpg,sofa,113,127,222,186
004288.jpg,person,69,113,112,220
004288.jpg,person,167,113,115,222
004289.jpg,tvmonitor,115,67,34,50
004289.jpg,person,32,150,60,148
004289.jpg,person,87,118,80,138
004289.jpg,person,136,131,109,185
004290.jpg,car,169,139,36,41
004290.jpg,car,14,151,26,48
004290.jpg,car,19,136,38,41
004294.jpg,horse,128,142,131,121
004294.jpg,person,130,105,26,109
004297.jpg,dog,93,159,89,131
004297.jpg,person,159,95,130,189
004299.jpg,boat,126,94,103,46
004299.jpg,person,127,85,12,29
004299.jpg,boat,207,17,35,17
004299.jpg,boat,90,17,47,25
004301.jpg,horse,105,122,148,164
004301.jpg,person,104,77,62,110
004302.jpg,bus,112,130,224,94
004305.jpg,bus,80,156,90,99
004305.jpg,person,87,148,12,20
004305.jpg,person,143,181,28,70
004305.jpg,motorbike,142,194,23,53
004305.jpg,car,165,174,24,20
004305.jpg,car,203,171,10,8
004305.jpg,person,7,177,7,19
004305.jpg,car,8,177,15,14
004306.jpg,dog,167,151,81,125
004306.jpg,dog,153,100,142,164
004308.jpg,cat,77,148,109,152
004308.jpg,tvmonitor,27,109,52,150
004308.jpg,tvmonitor,151,125,147,197
004309.jpg,horse,114,159,150,130
004309.jpg,horse,186,186,76,76
004309.jpg,person,217,100,14,98
004309.jpg,person,109,110,58,131
004311.jpg,bottle,103,79,9,27
004311.jpg,bottle,117,83,8,17
004311.jpg,bottle,124,81,6,20
004311.jpg,bottle,130,85,5,12
004311.jpg,pottedplant,142,70,33,37
004311.jpg,person,65,120,67,200
004313.jpg,car,110,132,209,103
004314.jpg,aeroplane,113,99,212,113
004316.jpg,cat,83,122,88,108
004317.jpg,person,98,162,36,74
004317.jpg,person,56,144,32,110
004317.jpg,person,75,153,12,33
004317.jpg,person,15,153,29,99
004317.jpg,person,143,183,52,27
004319.jpg,chair,82,82,45,48
004319.jpg,chair,12,96,23,53
004319.jpg,chair,143,169,140,110
004319.jpg,diningtable,112,155,223,137
004320.jpg,car,110,125,79,61
004320.jpg,car,15,115,12,19
004324.jpg,train,93,130,184,174
004324.jpg,person,162,99,10,38
004328.jpg,person,43,138,46,107
004330.jpg,bicycle,180,129,89,100
004330.jpg,person,186,106,62,120
004332.jpg,cow,153,179,95,64
004334.jpg,person,110,127,170,195
004335.jpg,car,107,122,115,137
004336.jpg,person,73,125,86,197
004336.jpg,person,166,126,112,195
004337.jpg,car,192,140,64,48
004337.jpg,car,146,135,63,36
004337.jpg,car,113,131,45,30
004337.jpg,car,88,128,39,27
004337.jpg,car,71,127,30,23
004337.jpg,car,56,125,35,25
004337.jpg,car,36,123,21,20
004337.jpg,car,27,123,22,16
004337.jpg,car,17,121,17,13
004337.jpg,car,4,122,6,10
004340.jpg,bird,125,150,68,97
004340.jpg,bird,120,181,85,78
004340.jpg,bird,68,119,80,101
004340.jpg,bird,102,70,26,47
004342.jpg,person,161,139,125,171
004342.jpg,tvmonitor,91,118,22,45
004342.jpg,tvmonitor,44,117,43,84
004342.jpg,tvmonitor,15,103,29,113
004342.jpg,person,137,91,33,53
004343.jpg,dog,129,108,185,168
004344.jpg,bicycle,102,141,67,82
004344.jpg,person,101,106,63,86
004348.jpg,bottle,218,19,13,37
004348.jpg,chair,115,42,110,82
004348.jpg,diningtable,112,126,224,196
004350.jpg,bird,124,124,72,112
004353.jpg,cat,116,115,215,218
004355.jpg,person,182,123,84,185
004355.jpg,person,135,104,56,144
004355.jpg,person,37,103,73,137
004355.jpg,bottle,115,162,20,91
004355.jpg,bottle,92,151,19,85
004355.jpg,person,84,93,67,140
004357.jpg,sheep,207,179,31,30
004357.jpg,sheep,142,187,40,33
004357.jpg,person,134,165,20,91
004357.jpg,person,176,161,32,72
004358.jpg,bicycle,109,120,188,157
004362.jpg,bird,157,139,77,108
004362.jpg,bird,68,83,121,111
004363.jpg,sofa,171,170,106,108
004363.jpg,person,129,148,147,123
004363.jpg,person,54,129,67,98
004363.jpg,chair,69,130,59,48
004366.jpg,chair,60,138,69,131
004366.jpg,chair,174,110,69,76
004366.jpg,person,105,119,43,117
004366.jpg,person,128,154,49,78
004373.jpg,bird,187,117,72,45
004373.jpg,bird,174,142,46,39
004373.jpg,bird,95,123,99,39
004373.jpg,bird,116,105,25,24
004373.jpg,bird,78,155,50,50
004373.jpg,bird,28,177,50,52
004374.jpg,boat,102,119,43,31
004375.jpg,cow,167,102,27,42
004375.jpg,cow,65,114,30,42
004377.jpg,aeroplane,94,112,9,16
004377.jpg,aeroplane,94,130,7,13
004377.jpg,aeroplane,92,143,8,15
004377.jpg,aeroplane,93,148,8,13
004377.jpg,aeroplane,90,162,8,14
004377.jpg,aeroplane,87,178,7,15
004378.jpg,car,58,73,61,15
004378.jpg,car,179,89,90,92
004378.jpg,person,83,132,161,184
004378.jpg,person,19,99,35,106
004381.jpg,horse,105,121,197,168
004381.jpg,person,132,62,57,93
004382.jpg,boat,118,121,121,42
004383.jpg,bird,91,137,94,171
004385.jpg,sofa,102,114,193,220
004388.jpg,train,121,104,157,88
004393.jpg,person,70,143,14,19
004393.jpg,train,104,125,203,63
004394.jpg,bird,143,110,54,100
004395.jpg,bicycle,112,131,115,96
004395.jpg,person,114,96,70,130
004398.jpg,aeroplane,109,93,205,66
004399.jpg,cow,135,115,54,48
004399.jpg,cow,87,99,25,53
004400.jpg,bird,109,113,124,223
004401.jpg,dog,101,91,47,83
004402.jpg,bus,143,105,162,185
004402.jpg,person,125,86,15,26
004403.jpg,bird,106,116,66,193
004406.jpg,bird,140,90,168,90
004407.jpg,horse,109,116,216,201
004408.jpg,person,200,135,49,178
004408.jpg,person,113,135,137,177
004408.jpg,person,120,93,63,146
004408.jpg,person,21,75,40,125
004408.jpg,person,69,118,49,211
004410.jpg,tvmonitor,109,79,192,156
004410.jpg,person,86,79,57,93
004410.jpg,person,124,66,56,114
004412.jpg,person,121,138,175,171
004412.jpg,bicycle,152,202,129,44
004413.jpg,bird,117,114,183,220
004414.jpg,train,108,120,128,87
004414.jpg,person,73,148,7,28
004414.jpg,person,78,149,4,27
004414.jpg,person,95,148,7,32
004415.jpg,bird,102,111,180,56
004416.jpg,bird,105,129,129,110
004417.jpg,person,146,61,31,26
004417.jpg,person,25,67,11,20
004417.jpg,person,216,51,12,26
004417.jpg,person,109,112,48,36
004417.jpg,bicycle,145,68,42,19
004417.jpg,bicycle,108,126,47,38
004418.jpg,person,155,149,94,84
004418.jpg,tvmonitor,72,92,93,49
004419.jpg,dog,146,122,116,101
004419.jpg,dog,144,166,119,116
004420.jpg,person,82,99,107,153
004420.jpg,person,173,154,94,139
004422.jpg,bottle,179,152,9,43
004422.jpg,bottle,173,133,4,22
004422.jpg,bottle,170,150,7,42
004422.jpg,bottle,162,154,9,42
004422.jpg,bottle,156,149,5,47
004422.jpg,bottle,151,150,6,44
004422.jpg,pottedplant,186,85,48,56
004422.jpg,pottedplant,165,108,41,46
004422.jpg,pottedplant,136,109,21,48
004422.jpg,pottedplant,142,90,25,50
004425.jpg,bird,108,95,132,164
004426.jpg,car,104,112,176,205
004426.jpg,car,37,30,52,40
004426.jpg,person,34,27,15,52
004427.jpg,cat,84,122,84,205
004428.jpg,dog,85,100,69,118
004428.jpg,person,58,74,115,148
004431.jpg,bus,100,155,129,67
004435.jpg,person,108,127,76,194
004435.jpg,person,152,163,33,122
004435.jpg,person,44,179,78,90
004440.jpg,sofa,113,125,223,195
004440.jpg,person,123,113,168,222
004442.jpg,car,198,165,44,35
004442.jpg,car,104,154,8,8
004442.jpg,car,91,154,3,7
004443.jpg,bird,159,114,26,37
004443.jpg,bird,108,117,19,49
004443.jpg,boat,184,49,30,5
004443.jpg,boat,29,73,25,26
004443.jpg,boat,33,53,27,19
004443.jpg,boat,131,78,93,71
004444.jpg,cat,102,110,160,194
004444.jpg,person,108,206,145,36
004445.jpg,cow,155,88,100,89
004445.jpg,cow,57,72,46,38
004445.jpg,cow,43,115,46,73
004445.jpg,cow,111,113,21,59
004445.jpg,cow,212,129,24,85
004447.jpg,bicycle,207,124,29,32
004447.jpg,bicycle,117,179,75,54
004447.jpg,person,150,129,21,109
004447.jpg,person,37,104,13,55
004447.jpg,person,29,106,12,46
004448.jpg,motorbike,82,101,81,142
004448.jpg,motorbike,141,93,74,116
004448.jpg,motorbike,193,88,46,103
004449.jpg,person,174,136,91,176
004449.jpg,person,112,153,43,126
004449.jpg,person,67,134,50,124
004449.jpg,person,53,46,26,42
004449.jpg,person,31,28,20,54
004449.jpg,person,60,21,17,41
004449.jpg,person,80,9,13,16
004449.jpg,chair,61,176,60,93
004449.jpg,chair,35,149,35,86
004449.jpg,chair,217,148,7,33
004449.jpg,chair,45,91,24,48
004449.jpg,chair,54,82,19,42
004451.jpg,pottedplant,43,187,81,73
004451.jpg,pottedplant,47,128,60,55
004451.jpg,pottedplant,88,171,38,76
004451.jpg,pottedplant,177,77,7,10
004451.jpg,pottedplant,183,77,6,9
004451.jpg,pottedplant,191,78,6,8
004451.jpg,pottedplant,197,76,5,10
004451.jpg,pottedplant,190,74,8,9
004451.jpg,pottedplant,177,71,5,5
004451.jpg,pottedplant,183,71,6,4
004453.jpg,car,108,116,156,140
004454.jpg,person,157,105,59,125
004456.jpg,car,118,112,181,130
004456.jpg,person,83,55,21,29
004458.jpg,car,109,114,168,54
004460.jpg,bird,98,113,195,223
004461.jpg,bird,110,111,211,179
004462.jpg,bird,177,117,36,59
004462.jpg,bird,111,73,37,41
004462.jpg,bird,62,43,19,20
004462.jpg,bird,210,59,20,27
004462.jpg,bird,147,182,39,84
004462.jpg,bird,94,59,12,36
004462.jpg,bird,85,42,13,21
004465.jpg,dog,131,157,72,92
004465.jpg,person,130,148,127,153
004465.jpg,person,83,133,88,164
004465.jpg,sofa,108,145,215,159
004467.jpg,cat,126,119,97,177
004469.jpg,diningtable,91,201,143,46
004469.jpg,diningtable,99,151,112,76
004469.jpg,diningtable,108,90,51,45
004469.jpg,person,142,100,54,81
004469.jpg,person,163,127,46,104
004469.jpg,person,167,147,115,154
004469.jpg,person,56,103,43,79
004469.jpg,person,31,57,19,22
004469.jpg,person,26,129,51,137
004469.jpg,person,155,26,12,39
004469.jpg,bottle,90,208,14,33
004469.jpg,bottle,77,207,16,33
004469.jpg,bottle,101,134,10,38
004469.jpg,bottle,93,134,11,36
004472.jpg,dog,90,112,177,223
004473.jpg,train,142,112,92,51
004475.jpg,motorbike,119,131,159,155
004475.jpg,person,187,191,73,67
004475.jpg,person,198,166,32,57
004475.jpg,person,219,147,8,17
004475.jpg,person,209,145,7,13
004476.jpg,person,51,136,99,141
004476.jpg,person,129,146,64,156
004476.jpg,person,185,133,77,182
004476.jpg,bottle,152,73,11,57
004476.jpg,bottle,174,77,15,57
004476.jpg,bottle,18,166,17,70
004477.jpg,aeroplane,64,131,126,42
004477.jpg,aeroplane,168,131,46,16
004477.jpg,aeroplane,200,137,47,29
004478.jpg,car,32,42,63,53
004478.jpg,person,21,31,9,23
004478.jpg,person,61,22,8,16
004478.jpg,person,98,16,8,16
004478.jpg,car,88,33,55,27
004478.jpg,car,103,112,177,177
004478.jpg,person,144,16,12,29
004478.jpg,person,123,20,13,38
004480.jpg,person,112,115,222,219
004480.jpg,bicycle,112,173,223,101
004482.jpg,diningtable,112,185,223,78
004482.jpg,person,52,122,91,148
004482.jpg,person,129,103,73,129
004483.jpg,train,99,122,197,137
004485.jpg,person,36,148,58,145
004485.jpg,person,59,126,40,143
004485.jpg,person,90,123,40,138
004485.jpg,person,117,118,39,157
004485.jpg,person,142,116,33,146
004485.jpg,person,172,105,41,167
004485.jpg,person,205,102,38,172
004486.jpg,pottedplant,184,115,43,72
004486.jpg,pottedplant,141,130,56,49
004486.jpg,pottedplant,86,77,34,37
004486.jpg,pottedplant,137,91,56,35
004486.jpg,chair,71,89,96,100
004489.jpg,cat,92,99,112,196
004491.jpg,chair,125,154,108,132
004491.jpg,person,116,125,66,89
004491.jpg,chair,209,190,29,68
004492.jpg,horse,75,122,136,204
004492.jpg,car,116,50,121,98
004497.jpg,aeroplane,112,112,223,205
004497.jpg,person,139,175,30,81
004497.jpg,person,26,179,12,41
004497.jpg,person,211,181,9,35
004501.jpg,dog,192,148,60,152
004501.jpg,dog,54,175,100,83
004501.jpg,dog,130,168,94,107
004501.jpg,sofa,112,167,223,115
004503.jpg,bird,102,134,96,129
004504.jpg,cat,49,128,95,167
004505.jpg,train,72,105,144,190
004505.jpg,person,121,130,12,44
004506.jpg,chair,125,124,143,174
004511.jpg,cat,67,90,134,179
004511.jpg,person,162,95,124,189
004513.jpg,bird,112,103,12,10
004515.jpg,cat,111,101,214,103
004515.jpg,person,115,104,218,206
004516.jpg,person,125,154,39,139
004516.jpg,person,156,172,30,104
004516.jpg,person,171,142,58,164
004516.jpg,person,98,72,36,34
004521.jpg,car,201,150,45,27
004521.jpg,car,116,137,15,12
004521.jpg,car,82,136,5,8
004521.jpg,car,73,136,9,11
004522.jpg,horse,141,148,74,73
004523.jpg,person,185,146,43,155
004523.jpg,person,140,147,34,155
004523.jpg,person,85,138,47,164
004523.jpg,person,216,155,17,138
004523.jpg,person,6,147,11,154
004523.jpg,person,20,107,24,51
004523.jpg,bicycle,25,126,37,31
004525.jpg,chair,196,41,57,80
004525.jpg,diningtable,123,112,202,223
004529.jpg,bird,159,119,108,166
004531.jpg,bird,112,112,223,222
004533.jpg,aeroplane,113,141,53,32
004534.jpg,person,95,126,14,34
004534.jpg,person,170,121,9,30
004534.jpg,bicycle,170,128,20,22
004534.jpg,person,208,122,7,14
004536.jpg,person,151,86,24,32
004536.jpg,person,151,109,78,27
004536.jpg,person,115,138,122,53
004538.jpg,person,122,79,43,115
004538.jpg,horse,104,135,169,177
004541.jpg,bus,51,108,100,145
004541.jpg,bus,164,110,121,146
004543.jpg,car,79,127,146,194
004543.jpg,car,164,90,120,127
004545.jpg,horse,143,133,96,183
004545.jpg,person,127,75,60,134
004545.jpg,dog,77,164,25,87
004545.jpg,car,31,90,59,56
004545.jpg,person,198,91,9,35
004545.jpg,horse,84,91,15,21
004546.jpg,bottle,84,172,24,103
004546.jpg,bottle,46,158,45,133
004547.jpg,person,151,134,47,150
004547.jpg,bicycle,142,177,49,91
004550.jpg,bird,103,111,46,65
004554.jpg,car,124,102,177,182
004556.jpg,aeroplane,113,108,222,159
004557.jpg,person,122,112,204,222
004559.jpg,diningtable,183,204,83,39
004559.jpg,diningtable,172,177,57,23
004559.jpg,diningtable,165,158,41,15
004559.jpg,diningtable,155,143,39,13
004559.jpg,chair,141,195,47,59
004559.jpg,chair,135,180,17,57
004559.jpg,chair,145,166,26,44
004559.jpg,chair,140,150,14,34
004559.jpg,chair,152,142,10,21
004559.jpg,chair,195,166,13,45
004559.jpg,chair,208,171,16,34
004559.jpg,chair,198,150,20,36
004559.jpg,chair,220,163,8,49
004559.jpg,chair,175,141,10,18
004560.jpg,car,111,137,210,119
004560.jpg,car,138,90,138,73
004560.jpg,car,63,76,34,39
004560.jpg,car,22,69,43,42
004560.jpg,motorbike,209,127,31,75
004561.jpg,person,113,158,57,132
004561.jpg,horse,107,194,184,59
004564.jpg,person,117,101,123,121
004564.jpg,horse,106,130,89,146
004567.jpg,sofa,109,171,134,106
004567.jpg,chair,181,211,33,26
004568.jpg,motorbike,112,108,223,213
004568.jpg,person,29,101,57,171
004569.jpg,dog,83,112,164,224
004569.jpg,person,98,109,195,216
